;numero_de_cliente;prediccion;prob_a
4906;45349566;1;0.8769659676345869
4907;30309769;1;0.8769376755556629
4908;29108015;1;0.8768978616962992
4909;9618838;1;0.8768823581853509
4910;37012092;1;0.8768766434236575
4911;9011979;1;0.876861270179803
4912;28041877;1;0.8768533177174939
4913;24295020;1;0.8767867692893827
4914;17779361;1;0.8767561726661341
4915;36099014;1;0.876729298493336
4916;39963077;1;0.8767200856814626
4917;30399649;1;0.8766723620392877
4918;26064336;1;0.8766603302638931
4919;16665155;1;0.8765932681815788
4920;6665938;1;0.8765707922265984
4921;36263843;1;0.8764883686538779
4922;35451624;1;0.8764088164655359
4923;10440735;1;0.8763705373610068
4924;10576232;1;0.8763526771541299
4925;21648622;1;0.8763265792252897
4926;46510781;1;0.8763245961692359
4927;22539009;1;0.8763215797901227
4928;19463139;1;0.8763186358519198
4929;8031569;1;0.8762827488267837
4930;27310535;1;0.8762067288317384
4931;7230464;1;0.8761779480792706
4932;46062462;1;0.8761662888242376
4933;23025459;1;0.8760489367297627
4934;21299652;1;0.876031753665801
4935;33692819;1;0.8760166731162802
4936;26582473;1;0.8759328502473209
4937;46853838;1;0.8759259888041385
4938;40315759;1;0.8759084418706929
4939;43575633;1;0.8758875862237457
4940;24317595;1;0.8758680428198908
4941;26258313;1;0.8758645994098082
4942;48772807;1;0.8758487920181817
4943;48888913;1;0.8758483877665478
4944;33374104;1;0.875829788804089
4945;17269818;1;0.8758232962776934
4946;22956707;1;0.8758131534776773
4947;28139182;1;0.8757946653550441
4948;9512074;1;0.8757070669983081
4949;7827922;1;0.8756961742191002
4950;10642082;1;0.8756012242698828
4951;32148189;1;0.8755965984404606
4952;28370695;1;0.875587755796677
4953;48840895;1;0.8755703810161939
4954;22398869;1;0.8755690230932425
4955;36019781;1;0.875513854252069
4956;24897390;1;0.8754871292485547
4957;30903484;1;0.8754567694353931
4958;21872517;1;0.8754551946991134
4959;18005486;1;0.875439100693249
4960;16645529;1;0.8754346254610257
4961;21383153;1;0.8754147707870419
4962;19628701;1;0.8753861773644601
4963;28644472;1;0.8753763030315956
4964;39718281;1;0.875329162966354
4965;36711290;1;0.8753278609467525
4966;31149159;1;0.8753021969011054
4967;24399321;1;0.875242215792954
4968;38953049;1;0.8751813115948344
4969;20756579;1;0.8751693578909847
4970;9687096;1;0.8751475500680364
4971;48608491;1;0.8751378678982731
4972;29191199;1;0.8750880787131049
4973;39140728;1;0.87507178836991
4974;34429761;1;0.8750689479357443
4975;6663982;1;0.8750487245952093
4976;16797249;1;0.8750128935153889
4977;23834078;1;0.8749741695125933
4978;11080353;1;0.8749724703397591
4979;28176201;1;0.8749401243831845
4980;23975502;1;0.8749257453276978
4981;38827813;1;0.8748577317648311
4982;36069971;1;0.8748293304230921
4983;38630958;1;0.8748203476861441
4984;27665378;1;0.8747381904356478
4985;28734996;1;0.8747288993216835
4986;31558704;1;0.8746803129904899
4987;15459766;1;0.8746609502138881
4988;10579667;1;0.8746466651683407
4989;17016583;1;0.8746465017954788
4990;8860864;1;0.8746464662879723
4991;5923583;1;0.8745602320916533
4992;43643710;1;0.8745510507437086
4993;29696416;1;0.8745311382009654
4994;20530650;1;0.874527120722341
4995;41540026;1;0.8745259603483259
4996;35891747;1;0.8744665754180035
4997;16478723;1;0.8744483013595682
4998;48801113;1;0.8744246272077177
4999;26077484;1;0.8743425652001087
5000;22818099;1;0.8743320653377952
5001;36738388;1;0.8743168738233749
5002;31924818;1;0.8741864222113925
5003;10822637;1;0.8741854974736337
5004;26363621;1;0.8741603908979694
5005;47336136;1;0.8741252972075735
5006;36382133;1;0.8740962044969136
5007;35538297;1;0.8740879232980828
5008;45132350;1;0.8740685452627833
5009;29873775;1;0.8740568628163777
5010;10606981;1;0.8740187177285486
5011;8441854;1;0.8739875587853907
5012;10235162;1;0.8739652780818079
5013;36088251;1;0.8739650316612019
5014;24997346;1;0.8738931131968758
5015;8574473;1;0.8738785482314284
5016;42218747;1;0.8738756082195542
5017;42195616;1;0.8738551497966465
5018;34574265;1;0.8738483210842061
5019;15733894;1;0.8737989558705841
5020;24757729;1;0.8737665254337903
5021;28144307;1;0.8736497699776624
5022;17804560;1;0.8735966900926676
5023;19772480;1;0.8735366482262062
5024;42575550;1;0.8735336732338836
5025;8757505;1;0.8735161703384453
5026;36781933;1;0.8735143641352795
5027;35796229;1;0.8735071860788003
5028;8248155;1;0.8734943908928458
5029;16144403;1;0.8734888286898972
5030;28843411;1;0.8734845415769064
5031;7595792;1;0.8734317373063009
5032;17873678;1;0.8734264607255174
5033;10479043;1;0.8733893081450347
5034;21810048;1;0.8733767271426883
5035;9599674;1;0.8733578393373167
5036;7834976;1;0.873349191172299
5037;7567150;1;0.8733069063788841
5038;8547722;1;0.8732914737814073
5039;15284749;1;0.8732839477590374
5040;23046992;1;0.8732752956236081
5041;44057985;1;0.8732696706546621
5042;23668735;1;0.873257628968019
5043;37676774;1;0.873231879337384
5044;27920392;1;0.873230437788607
5045;7986847;1;0.8732268699906377
5046;31639052;1;0.8732032372635974
5047;43411637;1;0.8731823904988223
5048;40786572;1;0.8731717023529143
5049;33807632;1;0.8731444991227566
5050;7304460;1;0.8731293732837737
5051;10233048;1;0.8731226257268785
5052;20699728;1;0.8731208618197087
5053;18622973;1;0.873069533684195
5054;29286517;1;0.8730049254742369
5055;15993713;1;0.873000557182813
5056;9600141;1;0.8729753654497933
5057;42640760;1;0.8729392206632269
5058;44502067;1;0.8729031784274286
5059;9364969;1;0.8728762909447069
5060;33872456;1;0.8728316511483185
5061;10009554;1;0.8728293278386959
5062;15822863;1;0.872823176116392
5063;17663259;1;0.8728087382660967
5064;24670257;1;0.8727973846758051
5065;27819190;1;0.8727482759991889
5066;21829485;1;0.872731981906008
5067;19158000;1;0.8727263814518283
5068;16869246;1;0.8726627776658952
5069;25602333;1;0.872556107346535
5070;15759846;1;0.8724246278218956
5071;26095741;1;0.8724175537420117
5072;38991323;1;0.8723343609412049
5073;34814827;1;0.8723335221007132
5074;19728187;1;0.8723280860176182
5075;15662367;1;0.872312884116651
5076;10072741;1;0.872296353117447
5077;17966823;1;0.8722943564591643
5078;33333585;1;0.8722795902303797
5079;27785339;1;0.8722744837633399
5080;26729065;1;0.8722048875461028
5081;28427048;1;0.872202905499646
5082;6478997;1;0.8721906027906093
5083;29175138;1;0.8721859447662857
5084;46370769;1;0.872184765454732
5085;44283289;1;0.87214095928744
5086;7192912;1;0.8720845507137884
5087;27307077;1;0.8720790240391739
5088;23320020;1;0.8720685879888
5089;7717659;1;0.8720181494409077
5090;22500257;1;0.8720127845786265
5091;22475100;1;0.8720122887932147
5092;17512711;1;0.8719329578374908
5093;28319185;1;0.8719233279786275
5094;10882838;1;0.871911651607518
5095;10321588;1;0.871854443179298
5096;29192585;1;0.871850212389072
5097;15607539;1;0.8718467433222582
5098;38191514;1;0.8717601113298966
5099;20522650;1;0.8717524278545871
5100;28506709;1;0.8717205078638156
5101;42606172;1;0.8717159084002777
5102;9680994;1;0.8717107328162859
5103;24044115;1;0.8717072835155899
5104;23480535;1;0.871699656303904
5105;8866182;1;0.8716906855563952
5106;25344158;1;0.871661932264364
5107;15650042;1;0.8716499765860365
5108;6142126;1;0.8715820067458839
5109;15731428;1;0.8715486165329434
5110;40988606;1;0.8715398976892366
5111;38116815;1;0.8715243361877484
5112;8132733;1;0.871483124243159
5113;38314794;1;0.8714783384503999
5114;30084276;1;0.8714773474858899
5115;31329301;1;0.8714694232372178
5116;10288513;1;0.871446797145462
5117;48502257;1;0.871434097729603
5118;16295668;1;0.8713907218868443
5119;22556853;1;0.8713346592350603
5120;45182081;1;0.8713222527226294
5121;47058628;1;0.8713008997710093
5122;34130885;1;0.8712954768086767
5123;29942929;1;0.8712846643860241
5124;10997106;1;0.8712799472855639
5125;9159207;1;0.8712659293794339
5126;45340169;1;0.8711630153141666
5127;37780465;1;0.8711153619742978
5128;28239238;1;0.8710971794572506
5129;9328811;1;0.8710957656287412
5130;22859375;1;0.8710675887301257
5131;30849967;1;0.8710662807287054
5132;29562987;1;0.8710602051878655
5133;44141197;1;0.8710168497739362
5134;8336496;1;0.8709997658276759
5135;8944450;1;0.8709969518437993
5136;43365978;1;0.870981794146785
5137;21479412;1;0.8709479566343431
5138;8864615;1;0.8709420295503097
5139;35374359;1;0.8709384992607531
5140;28688229;1;0.8709277883408326
5141;42099006;1;0.8708042744820759
5142;25950558;1;0.8707801308657824
5143;43923723;1;0.8707652640121388
5144;25763358;1;0.8707251884041989
5145;21760236;1;0.870712643523548
5146;6359723;1;0.8706864250290856
5147;46438066;1;0.8706708312833406
5148;45766847;1;0.8706496540328288
5149;40500508;1;0.8706159566744188
5150;36900474;1;0.8706083351817198
5151;26512355;1;0.8705886460211931
5152;17773962;1;0.8705732251692299
5153;18837417;1;0.8705723084599555
5154;41867887;1;0.8705567326125374
5155;16295899;1;0.8705478559151472
5156;37012482;1;0.8705290781289051
5157;25724065;1;0.8704523400064237
5158;7130477;1;0.8704440458600821
5159;35693510;1;0.8704139369251546
5160;7529471;1;0.8704012080470737
5161;19891210;1;0.8703683696217729
5162;16710128;1;0.8703524312911811
5163;10670623;1;0.8703315500888034
5164;30618107;1;0.870273380398494
5165;27092814;1;0.8702301222190637
5166;21505021;1;0.8702269045937239
5167;15694092;1;0.8701868929689721
5168;9704013;1;0.8701844964787017
5169;47371180;1;0.8701663318688707
5170;16991912;1;0.8701180488952911
5171;25739459;1;0.8701147174261621
5172;7227778;1;0.8700809561169317
5173;8206829;1;0.8700776505603074
5174;23144891;1;0.8700494816427856
5175;10099364;1;0.8700384795646143
5176;17217949;1;0.8700140212710286
5177;41115004;1;0.8699749489662326
5178;6386103;1;0.869950073606621
5179;8433295;1;0.8699198971094025
5180;7854005;1;0.8699054491517603
5181;23982626;1;0.8698907933222999
5182;39223245;1;0.8698736512789003
5183;48813176;1;0.8698507927650071
5184;24147066;1;0.8697804799239768
5185;48789980;1;0.869772579636245
5186;31037067;1;0.8697706985443321
5187;25794206;1;0.869765232147628
5188;23632283;1;0.8697572000000753
5189;10634885;1;0.8697500346961322
5190;18886897;1;0.8697443451022875
5191;17166598;1;0.8697423485361615
5192;46280271;1;0.8696990199496448
5193;8063607;1;0.869689315841678
5194;42314076;1;0.8696888154420911
5195;41101138;1;0.8696310189382414
5196;33616033;1;0.869592669505388
5197;6013470;1;0.8695556902948881
5198;19836323;1;0.8695528244862598
5199;15428693;1;0.8695190464009432
5200;6807734;1;0.8694786357566502
5201;6851116;1;0.869476290328547
5202;26110868;1;0.8694643176714077
5203;28290327;1;0.8694637285741076
5204;33072107;1;0.8694372905869842
5205;9569921;1;0.8693749737269276
5206;17800373;1;0.8693459344019911
5207;25284382;1;0.8693417980890273
5208;21665632;1;0.8692869878533925
5209;47696656;1;0.869272989716397
5210;32641489;1;0.8692723350942686
5211;6712926;1;0.8692266772629436
5212;28426014;1;0.8692128845064326
5213;36812821;1;0.8692001830631617
5214;16692539;1;0.8691829110182082
5215;21039382;1;0.8691571537227876
5216;30909913;1;0.8691293396756604
5217;9653387;1;0.8691275350802478
5218;45916368;1;0.8691122494512914
5219;10020691;1;0.8691025329088663
5220;18491651;1;0.8690870104393863
5221;44858353;1;0.8690560134401677
5222;38859928;1;0.8690520713227147
5223;17367355;1;0.869022224603417
5224;16991627;1;0.8689886774123848
5225;35558962;1;0.8689846733713169
5226;23566711;1;0.8689678161191865
5227;25318658;1;0.8689113125259385
5228;15580749;1;0.8688541837138158
5229;5844682;1;0.868852504672334
5230;7045159;1;0.8688313227714504
5231;43213154;1;0.8687738419169784
5232;22929682;1;0.8687370314278738
5233;7608908;1;0.8686668862996106
5234;11261394;1;0.8686502188040148
5235;32961647;1;0.8686440759250139
5236;24644691;1;0.8686095689637374
5237;27251639;1;0.868595926927577
5238;27883311;1;0.8685899950727759
5239;8922813;1;0.8685743077004431
5240;29598073;1;0.8685729139218225
5241;44037347;1;0.8685516967506058
5242;8083395;1;0.8685139460870949
5243;24739310;1;0.8684986469805491
5244;29740065;1;0.8684949627712268
5245;8013424;1;0.8684903704426296
5246;6636556;1;0.8684802957688346
5247;34564208;1;0.8684756508744466
5248;40255006;1;0.8684673212773579
5249;9037394;1;0.8684420870189975
5250;32649172;1;0.8684211221167488
5251;22464264;1;0.8684012662953803
5252;7836566;1;0.8683478349184602
5253;35791822;1;0.8683470387270068
5254;24059300;1;0.8683216050840865
5255;45932637;1;0.8682845972200224
5256;43709394;1;0.8682719722779394
5257;7165988;1;0.8682708015317376
5258;23267368;1;0.8682311080552877
5259;6011923;1;0.8681847816692942
5260;18838039;1;0.8681681230341312
5261;7905171;1;0.8681587812990128
5262;7933188;1;0.868135287712364
5263;26331059;1;0.8681267022180537
5264;22300785;1;0.8680791319046376
5265;15755223;1;0.8680634732961051
5266;29681092;1;0.868048595900537
5267;23718998;1;0.8680334067483275
5268;6770290;1;0.8679240692842225
5269;37688702;1;0.8678927383330456
5270;15434976;1;0.8678763933624978
5271;28754496;1;0.8678361399557243
5272;27308440;1;0.8678265141845198
5273;8989558;1;0.8677856650555175
5274;31382220;1;0.8677776404795502
5275;16327863;1;0.8677455963729733
5276;14948313;1;0.8677435511348556
5277;25231719;1;0.8677247451678674
5278;37761602;1;0.8676940499441868
5279;29412486;1;0.8676871606054142
5280;28997277;1;0.8676147867570185
5281;17011535;1;0.8675723236096514
5282;37970189;1;0.8675464319601007
5283;6323931;1;0.8675399622768905
5284;6661535;1;0.8675227753971761
5285;9745853;1;0.8674760259059637
5286;16994544;1;0.86745633757781
5287;39022338;1;0.8674525578831548
5288;34479812;1;0.8674283473321216
5289;18166110;1;0.8674173380876724
5290;45938098;1;0.8674069763957066
5291;36982694;1;0.8674010592266866
5292;17129617;1;0.8673955904669699
5293;18924187;1;0.8673835496974436
5294;30479847;1;0.8673763909050923
5295;45797553;1;0.8673588099779415
5296;25426166;1;0.8673005154634104
5297;44471566;1;0.8672911021655786
5298;35137370;1;0.8672794574595597
5299;24085553;1;0.8672743995518085
5300;18949838;1;0.8672621642843003
5301;40074567;1;0.8672095919563777
5302;17449895;1;0.8671819174750248
5303;40102263;1;0.8671781255773561
5304;23379704;1;0.8671205442439159
5305;45440823;1;0.8671112579060685
5306;15671721;1;0.8670984706084842
5307;44364220;1;0.8670630318318111
5308;41710949;1;0.8670553900035917
5309;30496093;1;0.8670376471338833
5310;15596286;1;0.8669830779476811
5311;8521596;1;0.8669378236122752
5312;29194557;1;0.8668768542998377
5313;22062453;1;0.8668767038351421
5314;24563699;1;0.8668732454352155
5315;31430820;1;0.8668682766919183
5316;18001874;1;0.8668659463675354
5317;35410869;1;0.8668569791388018
5318;34091195;1;0.8668528884349054
5319;11139824;1;0.866811770409257
5320;27233806;1;0.8668058773468177
5321;27629601;1;0.8667703937919032
5322;8350670;1;0.866764613810283
5323;28704896;1;0.8667454276924674
5324;41867324;1;0.8667348198492356
5325;7246911;1;0.8667211048291312
5326;30197244;1;0.8667162157696857
5327;38250676;1;0.8666596520417283
5328;16567878;1;0.8666341271598962
5329;6334713;1;0.8666110718500885
5330;6045326;1;0.8665753345978896
5331;43480968;1;0.8665430804722433
5332;37289295;1;0.8665372100703727
5333;10670519;1;0.8665107396741885
5334;26758818;1;0.8664966008847308
5335;24116371;1;0.8664664680411782
5336;27642135;1;0.8664338974135056
5337;15767104;1;0.866423038365601
5338;24767527;1;0.8664045863490265
5339;23060665;1;0.8663438217599367
5340;7256983;1;0.8663326990419192
5341;31479085;1;0.8663136699800342
5342;10255955;1;0.8663111627675407
5343;20342454;1;0.8662986338249076
5344;34947218;1;0.866295474747195
5345;8487460;1;0.8662849539014432
5346;17613605;1;0.8662613197094108
5347;35872220;1;0.8662603240965856
5348;25638909;1;0.86625707389728
5349;35173626;1;0.8662225520506398
5350;17257496;1;0.8662065673170514
5351;41870353;1;0.8661808974742089
5352;22392313;1;0.8661761412196259
5353;22133223;1;0.8661546865497195
5354;9866855;1;0.866095310955211
5355;17507432;1;0.866067794497309
5356;8993668;1;0.8659439359011242
5357;7392414;1;0.8659381239386822
5358;7382177;1;0.8659290629656288
5359;24119837;1;0.8659212005257161
5360;6693364;1;0.8659104189532177
5361;33556670;1;0.8658765219141368
5362;9978774;1;0.8658682601129523
5363;28748136;1;0.8657577845240493
5364;34048368;1;0.8656192287154817
5365;7744328;1;0.8655575273041083
5366;8449236;1;0.8655303490842454
5367;19613979;1;0.8655116228203035
5368;15665539;1;0.8654496576413738
5369;31250416;1;0.8654325911237772
5370;7239614;1;0.8654315502077983
5371;8858260;1;0.8654171186079569
5372;42126139;1;0.8654083627875125
5373;18012954;1;0.865407699324807
5374;45688999;1;0.865365856549452
5375;10390279;1;0.8653344375879298
5376;6597522;1;0.8652943634973266
5377;17879575;1;0.8651837319752879
5378;18137028;1;0.8651693648905419
5379;6939044;1;0.8651621638849016
5380;24372026;1;0.8651390532841992
5381;10705567;1;0.8651338558587628
5382;47013562;1;0.8650784068928801
5383;27481566;1;0.8650534570357192
5384;25774248;1;0.8650428535000994
5385;30417644;1;0.8650062706669587
5386;23974244;1;0.8649732470003589
